time,city,actual_temperature,predicted_temperature
2025-02-07 18:00:00,Thanjavur,27.2,27.274000000000004
2025-02-07 19:00:00,Thanjavur,25.5,25.638
2025-02-07 20:00:00,Thanjavur,24.3,24.305999999999976
2025-02-07 21:00:00,Thanjavur,23.2,23.14200000000001
2025-02-07 22:00:00,Thanjavur,22.4,22.33
2025-02-07 23:00:00,Thanjavur,21.9,21.756
2025-02-08 00:00:00,Thanjavur,21.3,21.228000000000005
2025-02-08 01:00:00,Thanjavur,20.5,20.555999999999997
2025-02-08 02:00:00,Thanjavur,20.1,20.236000000000004
2025-02-08 03:00:00,Thanjavur,20.0,20.148000000000014
2025-02-08 04:00:00,Thanjavur,20.0,20.148000000000014
2025-02-08 05:00:00,Thanjavur,20.7,20.690000000000012
2025-02-08 06:00:00,Thanjavur,22.3,22.405999999999995
2025-02-08 07:00:00,Thanjavur,23.0,23.036000000000005
2025-02-08 08:00:00,Thanjavur,24.3,24.33999999999999
2025-02-08 09:00:00,Thanjavur,26.7,26.776000000000014
2025-02-08 10:00:00,Thanjavur,28.3,28.28399999999999
2025-02-08 11:00:00,Thanjavur,29.9,29.841999999999988
2025-02-08 12:00:00,Thanjavur,31.0,30.824000000000005
2025-02-08 13:00:00,Thanjavur,31.6,31.63400000000001
2025-02-08 14:00:00,Thanjavur,31.9,31.66599999999999
2025-02-08 15:00:00,Thanjavur,31.4,31.470000000000006
2025-02-08 16:00:00,Thanjavur,30.5,30.52999999999999
2025-02-08 17:00:00,Thanjavur,29.1,28.942000000000007
2025-02-08 18:00:00,Thanjavur,27.5,27.533999999999995
2025-02-08 19:00:00,Thanjavur,25.9,25.87400000000001
2025-02-08 20:00:00,Thanjavur,24.6,24.67200000000001
2025-02-08 21:00:00,Thanjavur,23.6,23.546000000000006
2025-02-08 22:00:00,Thanjavur,22.8,22.64600000000002
2025-02-08 23:00:00,Thanjavur,22.4,22.38799999999999
2025-02-09 00:00:00,Thanjavur,22.2,22.33599999999999
2025-02-09 01:00:00,Thanjavur,21.9,21.917999999999992
2025-02-09 02:00:00,Thanjavur,21.7,21.64200000000002
2025-02-09 03:00:00,Thanjavur,21.5,21.544000000000004
2025-02-09 04:00:00,Thanjavur,21.3,21.26199999999999
2025-02-09 05:00:00,Thanjavur,21.3,21.443999999999996
2025-02-09 06:00:00,Thanjavur,23.4,23.455999999999996
2025-02-09 07:00:00,Thanjavur,23.4,23.428
2025-02-09 08:00:00,Thanjavur,24.9,24.927999999999997
2025-02-09 09:00:00,Thanjavur,26.9,27.019999999999996
2025-02-09 10:00:00,Thanjavur,28.7,28.80200000000001
2025-02-09 11:00:00,Thanjavur,30.2,30.016
2025-02-09 12:00:00,Thanjavur,31.4,31.462000000000007
2025-02-09 13:00:00,Thanjavur,32.0,31.995999999999995
2025-02-09 14:00:00,Thanjavur,32.1,32.205999999999996
2025-02-09 15:00:00,Thanjavur,31.5,31.587999999999997
2025-02-09 16:00:00,Thanjavur,30.5,30.592000000000006
2025-02-09 17:00:00,Thanjavur,29.3,29.244000000000014
2025-02-09 18:00:00,Thanjavur,27.8,27.942000000000007
2025-02-09 19:00:00,Thanjavur,26.5,26.349999999999994
2025-02-09 20:00:00,Thanjavur,25.4,25.353999999999992
2025-02-09 21:00:00,Thanjavur,24.6,24.636000000000003
2025-02-09 22:00:00,Thanjavur,24.0,24.031999999999993
2025-02-09 23:00:00,Thanjavur,23.4,23.295999999999985
2025-02-10 00:00:00,Thanjavur,22.8,22.891999999999992
2025-02-10 01:00:00,Thanjavur,22.1,22.08000000000001
2025-02-10 02:00:00,Thanjavur,21.8,21.700000000000003
2025-02-10 03:00:00,Thanjavur,21.8,21.89599999999999
2025-02-10 04:00:00,Thanjavur,21.7,21.708000000000002
2025-02-10 05:00:00,Thanjavur,21.8,21.84799999999999
2025-02-10 06:00:00,Thanjavur,22.7,22.668000000000006
2025-02-10 07:00:00,Thanjavur,23.0,23.082000000000008
2025-02-10 08:00:00,Thanjavur,24.6,24.62400000000001
2025-02-10 09:00:00,Thanjavur,27.0,26.945999999999998
2025-02-10 10:00:00,Thanjavur,28.6,28.649999999999995
2025-02-10 11:00:00,Thanjavur,29.9,29.828000000000003
2025-02-10 12:00:00,Thanjavur,30.7,30.83400000000001
2025-02-10 13:00:00,Thanjavur,31.3,31.046000000000003
2025-02-10 14:00:00,Thanjavur,31.3,31.139999999999983
2025-02-10 15:00:00,Thanjavur,31.0,31.189999999999994
2025-02-10 16:00:00,Thanjavur,30.4,30.634
2025-02-10 17:00:00,Thanjavur,29.0,29.02799999999999
2025-02-10 18:00:00,Thanjavur,27.4,27.511999999999993
2025-02-10 19:00:00,Thanjavur,26.2,26.305999999999994
2025-02-10 20:00:00,Thanjavur,24.9,25.053999999999995
2025-02-10 21:00:00,Thanjavur,24.2,24.096000000000004
2025-02-10 22:00:00,Thanjavur,23.6,23.658000000000015
2025-02-10 23:00:00,Thanjavur,23.1,22.951999999999998
2025-02-11 00:00:00,Thanjavur,22.2,22.333999999999993
2025-02-11 01:00:00,Thanjavur,21.4,21.361999999999988
2025-02-11 02:00:00,Thanjavur,20.8,20.907999999999987
2025-02-11 03:00:00,Thanjavur,20.6,20.62400000000001
2025-02-11 04:00:00,Thanjavur,20.3,20.298000000000005
2025-02-11 05:00:00,Thanjavur,20.1,20.220000000000017
2025-02-11 06:00:00,Thanjavur,21.1,21.156000000000013
2025-02-11 07:00:00,Thanjavur,22.0,21.943999999999996
2025-02-11 08:00:00,Thanjavur,24.5,24.523999999999997
2025-02-11 09:00:00,Thanjavur,26.5,26.377999999999997
2025-02-11 10:00:00,Thanjavur,27.8,27.849999999999994
2025-02-11 11:00:00,Thanjavur,29.0,29.053999999999988
2025-02-11 12:00:00,Thanjavur,30.1,29.992000000000004
2025-02-11 13:00:00,Thanjavur,30.9,30.752000000000006
2025-02-11 14:00:00,Thanjavur,31.4,31.49599999999999
2025-02-11 15:00:00,Thanjavur,31.8,31.738000000000007
2025-02-11 16:00:00,Thanjavur,31.4,31.411999999999985
2025-02-11 17:00:00,Thanjavur,30.6,30.728
2025-02-11 18:00:00,Thanjavur,28.8,28.63599999999999
2025-02-11 19:00:00,Thanjavur,26.5,26.443999999999996
2025-02-11 20:00:00,Thanjavur,25.7,25.800000000000004
2025-02-11 21:00:00,Thanjavur,25.0,25.006000000000004
2025-02-11 22:00:00,Thanjavur,24.3,24.287999999999993
2025-02-11 23:00:00,Thanjavur,23.4,23.492000000000004
2025-02-12 00:00:00,Thanjavur,22.6,22.737999999999992
2025-02-12 01:00:00,Thanjavur,22.3,22.26599999999999
2025-02-12 02:00:00,Thanjavur,21.8,21.814
2025-02-12 03:00:00,Thanjavur,21.5,21.437999999999988
2025-02-12 04:00:00,Thanjavur,21.3,21.35799999999999
2025-02-12 05:00:00,Thanjavur,21.2,21.234000000000005
2025-02-12 06:00:00,Thanjavur,23.8,23.944000000000006
2025-02-12 07:00:00,Thanjavur,24.4,24.44
2025-02-12 08:00:00,Thanjavur,25.7,25.757999999999996
2025-02-12 09:00:00,Thanjavur,27.2,27.249999999999986
2025-02-12 10:00:00,Thanjavur,28.6,28.640000000000004
2025-02-12 11:00:00,Thanjavur,29.8,29.701999999999984
2025-02-12 12:00:00,Thanjavur,30.9,30.930000000000003
2025-02-12 13:00:00,Thanjavur,31.7,31.566
2025-02-12 14:00:00,Thanjavur,32.2,32.122
2025-02-12 15:00:00,Thanjavur,32.4,32.60599999999999
2025-02-12 16:00:00,Thanjavur,32.0,31.896
2025-02-12 17:00:00,Thanjavur,30.8,30.846
2025-02-12 18:00:00,Thanjavur,28.5,28.53799999999999
2025-02-12 19:00:00,Thanjavur,26.4,26.25599999999999
2025-02-12 20:00:00,Thanjavur,25.1,24.992000000000004
2025-02-12 21:00:00,Thanjavur,24.2,24.168000000000006
2025-02-12 22:00:00,Thanjavur,23.3,23.277999999999984
2025-02-12 23:00:00,Thanjavur,22.2,22.265999999999995
2025-02-13 00:00:00,Thanjavur,21.0,21.086000000000013
2025-02-13 01:00:00,Thanjavur,20.2,20.349999999999994
2025-02-13 02:00:00,Thanjavur,20.1,20.152000000000015
2025-02-13 03:00:00,Thanjavur,20.5,20.447999999999993
2025-02-13 04:00:00,Thanjavur,21.0,21.013999999999996
2025-02-13 05:00:00,Thanjavur,21.2,21.128000000000014
2025-02-13 06:00:00,Thanjavur,22.5,22.488000000000003
2025-02-13 07:00:00,Thanjavur,22.7,22.694000000000013
2025-02-13 08:00:00,Thanjavur,24.4,24.412
2025-02-13 09:00:00,Thanjavur,25.9,25.878000000000007
2025-02-13 10:00:00,Thanjavur,27.2,27.299999999999997
2025-02-13 11:00:00,Thanjavur,28.5,28.572
2025-02-13 12:00:00,Thanjavur,29.7,29.70200000000001
2025-02-13 13:00:00,Thanjavur,30.7,30.58399999999999
2025-02-13 14:00:00,Thanjavur,31.4,31.221999999999994
2025-02-13 15:00:00,Thanjavur,31.7,31.639999999999983
2025-02-13 16:00:00,Thanjavur,31.4,31.441999999999997
2025-02-13 17:00:00,Thanjavur,30.2,30.12199999999999
2025-02-13 18:00:00,Thanjavur,28.1,28.142000000000007
2025-02-13 19:00:00,Thanjavur,25.9,25.888
2025-02-13 20:00:00,Thanjavur,24.1,24.097999999999985
2025-02-13 21:00:00,Thanjavur,22.9,22.805999999999997
2025-02-13 22:00:00,Thanjavur,21.7,21.694000000000013
2025-02-13 23:00:00,Thanjavur,20.7,20.708000000000002
2025-02-14 00:00:00,Thanjavur,20.0,20.052000000000007
2025-02-14 01:00:00,Thanjavur,19.4,19.367999999999984
2025-02-14 02:00:00,Thanjavur,18.6,18.716000000000008
2025-02-14 03:00:00,Thanjavur,18.3,18.444000000000006
2025-02-14 04:00:00,Thanjavur,18.0,18.29400000000001
2025-02-14 05:00:00,Thanjavur,17.9,17.962
2025-02-14 06:00:00,Thanjavur,19.6,19.666000000000007
2025-02-14 07:00:00,Thanjavur,20.4,20.28000000000001
2025-02-14 08:00:00,Thanjavur,21.4,21.345999999999986
2025-02-14 09:00:00,Thanjavur,24.0,24.08200000000001
2025-02-14 10:00:00,Thanjavur,26.4,26.307999999999996
2025-02-14 11:00:00,Thanjavur,28.1,28.304000000000006
2025-02-14 12:00:00,Thanjavur,29.6,29.609999999999985
2025-02-14 13:00:00,Thanjavur,30.9,30.922000000000004
2025-02-14 14:00:00,Thanjavur,31.7,31.70600000000002
2025-02-14 15:00:00,Thanjavur,31.7,31.926000000000002
2025-02-14 16:00:00,Thanjavur,31.3,31.155999999999995
2025-02-14 17:00:00,Thanjavur,30.3,30.43999999999999
2025-02-14 18:00:00,Thanjavur,27.4,27.30600000000001
2025-02-14 19:00:00,Thanjavur,26.1,26.014
2025-02-14 20:00:00,Thanjavur,24.5,24.438
2025-02-14 21:00:00,Thanjavur,23.2,23.225999999999996
2025-02-14 22:00:00,Thanjavur,21.7,21.670000000000012
2025-02-14 23:00:00,Thanjavur,20.7,20.596000000000014
2025-02-15 00:00:00,Thanjavur,19.7,19.73600000000001
2025-02-15 01:00:00,Thanjavur,19.1,19.076
2025-02-15 02:00:00,Thanjavur,18.6,18.61200000000001
2025-02-15 03:00:00,Thanjavur,18.4,18.49
2025-02-15 04:00:00,Thanjavur,18.1,18.30000000000001
2025-02-15 05:00:00,Thanjavur,18.2,18.35000000000001
2025-02-15 06:00:00,Thanjavur,20.6,20.492000000000004
2025-02-15 07:00:00,Thanjavur,20.8,20.704000000000004
2025-02-15 08:00:00,Thanjavur,21.4,21.439999999999994
2025-02-15 09:00:00,Thanjavur,24.3,24.256000000000004
2025-02-15 10:00:00,Thanjavur,26.6,26.680000000000003
2025-02-15 11:00:00,Thanjavur,28.3,28.541999999999998
2025-02-15 12:00:00,Thanjavur,29.8,29.922000000000004
2025-02-15 13:00:00,Thanjavur,30.9,31.063999999999997
2025-02-15 14:00:00,Thanjavur,31.8,31.642000000000017
2025-02-15 15:00:00,Thanjavur,32.4,32.646
2025-02-15 16:00:00,Thanjavur,32.1,31.996
2025-02-15 17:00:00,Thanjavur,30.7,30.673999999999996
2025-02-15 18:00:00,Thanjavur,28.6,28.712000000000003
2025-02-15 19:00:00,Thanjavur,26.3,26.364000000000004
2025-02-15 20:00:00,Thanjavur,24.4,24.339999999999996
2025-02-15 21:00:00,Thanjavur,23.1,23.031999999999996
2025-02-15 22:00:00,Thanjavur,22.2,22.176
2025-02-15 23:00:00,Thanjavur,21.7,21.670000000000012
2025-02-16 00:00:00,Thanjavur,21.2,21.24
2025-02-16 01:00:00,Thanjavur,20.8,20.79199999999998
2025-02-16 02:00:00,Thanjavur,20.2,20.304
2025-02-16 03:00:00,Thanjavur,19.8,19.877999999999986
2025-02-16 04:00:00,Thanjavur,19.5,19.642000000000007
2025-02-16 05:00:00,Thanjavur,19.4,19.498
2025-02-16 06:00:00,Thanjavur,22.1,22.10400000000001
2025-02-16 07:00:00,Thanjavur,23.1,23.138000000000016
2025-02-16 08:00:00,Thanjavur,24.3,24.26400000000001
2025-02-16 09:00:00,Thanjavur,26.2,26.144000000000016
2025-02-16 10:00:00,Thanjavur,28.1,28.196000000000005
2025-02-16 11:00:00,Thanjavur,29.9,30.013999999999992
2025-02-16 12:00:00,Thanjavur,31.3,30.996000000000002
2025-02-16 13:00:00,Thanjavur,32.2,32.230000000000004
2025-02-16 14:00:00,Thanjavur,32.7,32.67399999999999
2025-02-16 15:00:00,Thanjavur,32.9,32.92800000000002
2025-02-16 16:00:00,Thanjavur,32.4,32.40599999999999
2025-02-16 17:00:00,Thanjavur,30.6,30.543999999999983
2025-02-16 18:00:00,Thanjavur,28.1,28.002
2025-02-16 19:00:00,Thanjavur,26.0,25.852000000000007
2025-02-16 20:00:00,Thanjavur,24.5,24.394000000000002
2025-02-16 21:00:00,Thanjavur,23.7,23.738000000000003
2025-02-16 22:00:00,Thanjavur,23.3,23.343999999999987
2025-02-16 23:00:00,Thanjavur,22.9,23.006000000000004
2025-02-17 00:00:00,Thanjavur,21.9,21.87599999999999
2025-02-17 01:00:00,Thanjavur,21.3,21.441999999999997
2025-02-17 02:00:00,Thanjavur,20.9,20.843999999999983
2025-02-17 03:00:00,Thanjavur,20.7,20.636000000000013
2025-02-17 04:00:00,Thanjavur,20.8,20.62800000000001
2025-02-17 05:00:00,Thanjavur,20.5,20.493999999999996
2025-02-17 06:00:00,Thanjavur,21.8,21.734
2025-02-17 07:00:00,Thanjavur,23.0,23.054000000000006
2025-02-17 08:00:00,Thanjavur,25.3,25.264000000000006
2025-02-17 09:00:00,Thanjavur,27.4,27.477999999999994
2025-02-17 10:00:00,Thanjavur,28.9,29.014
2025-02-17 11:00:00,Thanjavur,30.1,30.185999999999993
2025-02-17 12:00:00,Thanjavur,31.2,31.2
2025-02-17 13:00:00,Thanjavur,31.9,32.014
2025-02-17 14:00:00,Thanjavur,32.5,32.458000000000006
2025-02-17 15:00:00,Thanjavur,32.5,32.478
2025-02-17 16:00:00,Thanjavur,32.0,31.867999999999988
2025-02-17 17:00:00,Thanjavur,30.5,30.478000000000005
2025-02-17 18:00:00,Thanjavur,28.5,28.471999999999994
2025-02-17 19:00:00,Thanjavur,26.4,26.344000000000005
2025-02-17 20:00:00,Thanjavur,25.1,25.063999999999997
2025-02-17 21:00:00,Thanjavur,24.1,24.251999999999985
2025-02-17 22:00:00,Thanjavur,23.3,23.353999999999996
2025-02-17 23:00:00,Thanjavur,22.3,22.317999999999987
2025-02-18 00:00:00,Thanjavur,21.4,21.435999999999993
2025-02-18 01:00:00,Thanjavur,21.1,21.248000000000005
2025-02-18 02:00:00,Thanjavur,20.6,20.536000000000005
2025-02-18 03:00:00,Thanjavur,20.2,20.08800000000001
2025-02-18 04:00:00,Thanjavur,20.3,20.31799999999999
2025-02-18 05:00:00,Thanjavur,20.2,20.170000000000005
2025-02-18 06:00:00,Thanjavur,21.8,21.879999999999992
2025-02-18 07:00:00,Thanjavur,23.0,23.01
2025-02-18 08:00:00,Thanjavur,25.3,25.271999999999995
2025-02-18 09:00:00,Thanjavur,27.1,27.150000000000006
2025-02-18 10:00:00,Thanjavur,28.4,28.52
2025-02-18 11:00:00,Thanjavur,29.6,29.420000000000012
2025-02-18 12:00:00,Thanjavur,30.6,30.68
2025-02-18 13:00:00,Thanjavur,31.4,31.186000000000003
2025-02-18 14:00:00,Thanjavur,32.0,31.872000000000003
2025-02-18 15:00:00,Thanjavur,32.0,32.012
2025-02-18 16:00:00,Thanjavur,31.6,31.46599999999999
2025-02-18 17:00:00,Thanjavur,30.6,30.48
2025-02-18 18:00:00,Thanjavur,28.0,28.04799999999999
2025-02-18 19:00:00,Thanjavur,26.2,26.366000000000003
2025-02-18 20:00:00,Thanjavur,24.9,24.888
2025-02-18 21:00:00,Thanjavur,23.9,23.907999999999998
2025-02-18 22:00:00,Thanjavur,23.0,22.96
2025-02-18 23:00:00,Thanjavur,21.8,21.91399999999999
2025-02-19 00:00:00,Thanjavur,21.4,21.35799999999999
2025-02-19 01:00:00,Thanjavur,20.7,20.787999999999997
2025-02-19 02:00:00,Thanjavur,20.1,20.006
2025-02-19 03:00:00,Thanjavur,19.7,19.676000000000016
2025-02-19 04:00:00,Thanjavur,19.5,19.576000000000004
2025-02-19 05:00:00,Thanjavur,19.5,19.463999999999995
2025-02-19 06:00:00,Thanjavur,20.5,20.483999999999995
2025-02-19 07:00:00,Thanjavur,22.2,22.08600000000001
2025-02-19 08:00:00,Thanjavur,24.9,24.87
2025-02-19 09:00:00,Thanjavur,27.4,27.52799999999999
2025-02-19 10:00:00,Thanjavur,28.8,28.921999999999997
2025-02-19 11:00:00,Thanjavur,30.1,29.956000000000003
2025-02-19 12:00:00,Thanjavur,31.2,31.370000000000008
2025-02-19 13:00:00,Thanjavur,32.1,32.19599999999999
2025-02-19 14:00:00,Thanjavur,32.6,32.762000000000015
2025-02-19 15:00:00,Thanjavur,32.5,32.52600000000001
2025-02-19 16:00:00,Thanjavur,32.4,32.31400000000001
2025-02-19 17:00:00,Thanjavur,31.3,31.322
2025-02-19 18:00:00,Thanjavur,28.9,28.742000000000008
2025-02-19 19:00:00,Thanjavur,27.0,26.982000000000003
2025-02-19 20:00:00,Thanjavur,25.5,25.54
2025-02-19 21:00:00,Thanjavur,24.5,24.438
2025-02-19 22:00:00,Thanjavur,23.5,23.61800000000001
2025-02-19 23:00:00,Thanjavur,22.6,22.511999999999997
2025-02-20 00:00:00,Thanjavur,21.7,21.646000000000004
2025-02-20 01:00:00,Thanjavur,21.1,20.982
2025-02-20 02:00:00,Thanjavur,20.8,20.912
2025-02-20 03:00:00,Thanjavur,20.6,20.516000000000005
2025-02-20 04:00:00,Thanjavur,20.3,20.319999999999997
2025-02-20 05:00:00,Thanjavur,20.2,20.152
2025-02-20 06:00:00,Thanjavur,21.1,21.020000000000003
2025-02-20 07:00:00,Thanjavur,22.4,22.39199999999999
2025-02-20 08:00:00,Thanjavur,25.2,25.016
2025-02-20 09:00:00,Thanjavur,27.5,27.59
2025-02-20 10:00:00,Thanjavur,29.0,29.032000000000018
2025-02-20 11:00:00,Thanjavur,30.4,30.150000000000006
2025-02-20 12:00:00,Thanjavur,31.4,31.511999999999986
2025-02-20 13:00:00,Thanjavur,32.3,32.15399999999999
2025-02-20 14:00:00,Thanjavur,32.9,32.730000000000004
2025-02-20 15:00:00,Thanjavur,32.8,32.680000000000014
2025-02-20 16:00:00,Thanjavur,32.1,32.158
2025-02-20 17:00:00,Thanjavur,30.8,30.854000000000006
2025-02-20 18:00:00,Thanjavur,28.5,28.48400000000001
2025-02-20 19:00:00,Thanjavur,26.6,26.56200000000001
2025-02-20 20:00:00,Thanjavur,25.4,25.424000000000007
2025-02-20 21:00:00,Thanjavur,24.4,24.269999999999985
2025-02-20 22:00:00,Thanjavur,23.6,23.61200000000001
2025-02-20 23:00:00,Thanjavur,23.0,22.927999999999997
2025-02-21 00:00:00,Thanjavur,22.2,22.212000000000018
2025-02-21 01:00:00,Thanjavur,21.8,21.823999999999998
2025-02-21 02:00:00,Thanjavur,21.4,21.333999999999993
2025-02-21 03:00:00,Thanjavur,21.0,21.024000000000004
2025-02-21 04:00:00,Thanjavur,20.7,20.654000000000014
2025-02-21 05:00:00,Thanjavur,20.7,20.67400000000001
2025-02-21 06:00:00,Thanjavur,21.7,21.634000000000015
2025-02-21 07:00:00,Thanjavur,23.2,23.156000000000017
2025-02-21 08:00:00,Thanjavur,25.9,25.876000000000005
2025-02-21 09:00:00,Thanjavur,27.6,27.602000000000007
2025-02-21 10:00:00,Thanjavur,29.0,28.837999999999994
2025-02-21 11:00:00,Thanjavur,30.4,30.36999999999999
2025-02-21 12:00:00,Thanjavur,31.6,31.491999999999994
2025-02-21 13:00:00,Thanjavur,32.5,32.31599999999999
2025-02-21 14:00:00,Thanjavur,33.0,32.86999999999999
2025-02-21 15:00:00,Thanjavur,33.1,33.02000000000001
2025-02-21 16:00:00,Thanjavur,32.3,32.344000000000015
2025-02-21 17:00:00,Thanjavur,30.6,30.676000000000013
2025-02-21 18:00:00,Thanjavur,28.4,28.203999999999994
2025-02-21 19:00:00,Thanjavur,26.6,26.695999999999998
2025-02-21 20:00:00,Thanjavur,25.5,25.521999999999995
2025-02-21 21:00:00,Thanjavur,24.8,24.722
2025-02-21 22:00:00,Thanjavur,24.0,24.011999999999997
2025-02-21 23:00:00,Thanjavur,23.4,23.497999999999998
2025-02-22 00:00:00,Thanjavur,22.9,23.006000000000004
2025-02-22 01:00:00,Thanjavur,22.1,22.11800000000001
2025-02-22 02:00:00,Thanjavur,21.7,21.744
2025-02-22 03:00:00,Thanjavur,21.6,21.608000000000015
2025-02-22 04:00:00,Thanjavur,21.5,21.491999999999997
2025-02-22 05:00:00,Thanjavur,21.7,21.807999999999996
2025-02-22 06:00:00,Thanjavur,22.0,21.978
2025-02-22 07:00:00,Thanjavur,23.5,23.447999999999997
2025-02-22 08:00:00,Thanjavur,25.9,25.914000000000005
2025-02-22 09:00:00,Thanjavur,27.6,27.463999999999995
2025-02-22 10:00:00,Thanjavur,29.1,29.193999999999992
2025-02-22 11:00:00,Thanjavur,30.4,30.408000000000005
2025-02-22 12:00:00,Thanjavur,31.3,31.348000000000003
2025-02-22 13:00:00,Thanjavur,32.2,32.166000000000004
2025-02-22 14:00:00,Thanjavur,32.9,32.78999999999999
2025-02-22 15:00:00,Thanjavur,33.0,32.766
2025-02-22 16:00:00,Thanjavur,32.7,32.788
2025-02-22 17:00:00,Thanjavur,31.4,31.456000000000007
2025-02-22 18:00:00,Thanjavur,29.3,29.155999999999995
2025-02-22 19:00:00,Thanjavur,27.3,27.364
2025-02-22 20:00:00,Thanjavur,25.8,25.866000000000007
2025-02-22 21:00:00,Thanjavur,24.8,24.788000000000007
2025-02-22 22:00:00,Thanjavur,23.9,23.93
2025-02-22 23:00:00,Thanjavur,23.2,23.279999999999987
2025-02-23 00:00:00,Thanjavur,22.6,22.531999999999996
2025-02-23 01:00:00,Thanjavur,21.9,21.772000000000002
2025-02-23 02:00:00,Thanjavur,21.4,21.363999999999987
2025-02-23 03:00:00,Thanjavur,21.1,21.162000000000017
2025-02-23 04:00:00,Thanjavur,21.2,21.186000000000018
2025-02-23 05:00:00,Thanjavur,21.2,21.198000000000015
2025-02-23 06:00:00,Thanjavur,21.8,21.835999999999984
2025-02-23 07:00:00,Thanjavur,23.1,23.114000000000004
2025-02-23 08:00:00,Thanjavur,25.2,25.172000000000015
2025-02-23 09:00:00,Thanjavur,27.4,27.372
2025-02-23 10:00:00,Thanjavur,29.1,29.03800000000002
2025-02-23 11:00:00,Thanjavur,30.5,30.469999999999995
2025-02-23 12:00:00,Thanjavur,31.7,31.534000000000002
2025-02-23 13:00:00,Thanjavur,32.8,32.99800000000002
2025-02-23 14:00:00,Thanjavur,33.3,33.325999999999986
2025-02-23 15:00:00,Thanjavur,33.5,33.15400000000001
2025-02-23 16:00:00,Thanjavur,33.0,32.92399999999999
2025-02-23 17:00:00,Thanjavur,31.2,31.22599999999997
2025-02-23 18:00:00,Thanjavur,28.9,28.873999999999995
2025-02-23 19:00:00,Thanjavur,26.9,26.728
2025-02-23 20:00:00,Thanjavur,25.4,25.37399999999999
2025-02-23 21:00:00,Thanjavur,24.6,24.60000000000001
2025-02-23 22:00:00,Thanjavur,24.0,24.046
2025-02-23 23:00:00,Thanjavur,23.6,23.648000000000014
2025-02-24 00:00:00,Thanjavur,23.3,23.321999999999985
2025-02-24 01:00:00,Thanjavur,22.6,22.509999999999994
2025-02-24 02:00:00,Thanjavur,22.4,22.471999999999994
2025-02-24 03:00:00,Thanjavur,22.1,22.180000000000017
2025-02-24 04:00:00,Thanjavur,21.6,21.630000000000013
2025-02-24 05:00:00,Thanjavur,21.9,21.871999999999993
2025-02-24 06:00:00,Thanjavur,22.8,22.80199999999998
2025-02-24 07:00:00,Thanjavur,23.2,23.14600000000002
2025-02-24 08:00:00,Thanjavur,25.2,25.16600000000001
2025-02-24 09:00:00,Thanjavur,27.7,27.720000000000017
2025-02-24 10:00:00,Thanjavur,29.6,29.49000000000001
2025-02-24 11:00:00,Thanjavur,31.5,31.71999999999998
2025-02-24 12:00:00,Thanjavur,32.5,32.302
2025-02-24 13:00:00,Thanjavur,33.3,33.2
2025-02-24 14:00:00,Thanjavur,33.7,34.004
2025-02-24 15:00:00,Thanjavur,33.2,33.23600000000001
2025-02-24 16:00:00,Thanjavur,32.1,32.53200000000001
2025-02-24 17:00:00,Thanjavur,30.6,30.460000000000004
2025-02-24 18:00:00,Thanjavur,28.8,28.772000000000006
2025-02-24 19:00:00,Thanjavur,27.2,27.13200000000001
2025-02-24 20:00:00,Thanjavur,26.2,26.146000000000026
2025-02-24 21:00:00,Thanjavur,25.3,25.244000000000007
2025-02-24 22:00:00,Thanjavur,24.7,24.67000000000002
2025-02-24 23:00:00,Thanjavur,24.3,24.17200000000001
2025-02-25 00:00:00,Thanjavur,23.9,23.80999999999998
2025-02-25 01:00:00,Thanjavur,23.6,23.568000000000005
2025-02-25 02:00:00,Thanjavur,23.3,23.34399999999999
2025-02-25 03:00:00,Thanjavur,23.2,23.182000000000013
2025-02-25 04:00:00,Thanjavur,23.1,23.096000000000004
2025-02-25 05:00:00,Thanjavur,22.9,22.90199999999999
2025-02-25 06:00:00,Thanjavur,24.0,24.046000000000003
2025-02-25 07:00:00,Thanjavur,24.7,24.787999999999982
2025-02-25 08:00:00,Thanjavur,26.5,26.434
2025-02-25 09:00:00,Thanjavur,28.4,28.42000000000001
2025-02-25 10:00:00,Thanjavur,30.0,30.004
2025-02-25 11:00:00,Thanjavur,31.4,31.389999999999997
2025-02-25 12:00:00,Thanjavur,31.9,31.909999999999982
2025-02-25 13:00:00,Thanjavur,31.7,31.826000000000008
2025-02-25 14:00:00,Thanjavur,30.4,30.256
2025-02-25 15:00:00,Thanjavur,31.3,31.26
2025-02-25 16:00:00,Thanjavur,30.8,30.764000000000014
2025-02-25 17:00:00,Thanjavur,29.8,29.862000000000002
2025-02-25 18:00:00,Thanjavur,28.2,28.160000000000018
2025-02-25 19:00:00,Thanjavur,27.3,27.26800000000001
2025-02-25 20:00:00,Thanjavur,26.7,26.706000000000007
2025-02-25 21:00:00,Thanjavur,26.3,26.237999999999985
2025-02-25 22:00:00,Thanjavur,25.9,25.866
2025-02-25 23:00:00,Thanjavur,25.6,25.473999999999993
2025-02-26 00:00:00,Thanjavur,25.2,25.252000000000002
2025-02-26 01:00:00,Thanjavur,24.8,24.781999999999993
2025-02-26 02:00:00,Thanjavur,24.8,24.710000000000015
2025-02-26 03:00:00,Thanjavur,24.5,24.500000000000004
2025-02-26 04:00:00,Thanjavur,24.1,24.0
2025-02-26 05:00:00,Thanjavur,24.0,23.92
2025-02-26 06:00:00,Thanjavur,24.4,24.509999999999994
